25372,veh4_25372,veh4,Car,2,1.8,1.5,0,389.149,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25373,veh5_25373,veh5,Car,2,1.8,1.5,0,356.648,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25380,veh2_25380,veh2,Car,2,1.8,1.5,0,377.968,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25382,veh5_25382,veh5,Car,2,1.8,1.5,0,372.648,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25389,veh2_25389,veh2,Car,2,1.8,1.5,0,394.968,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25391,veh5_25391,veh5,Car,2,1.8,1.5,0,389.648,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25444,veh1a_25444,veh1a,Rogue,2,1.8,1.5,0,307.07,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25455,veh1a_25455,veh1a,Rogue,2,1.8,1.5,0,322.07,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25457,veh1b_25457,veh1b,Rogue,2,1.8,1.5,0,301.685,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25464,veh1a_25464,veh1a,Rogue,2,1.8,1.5,0,338.07,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25466,veh1b_25466,veh1b,Rogue,2,1.8,1.5,0,316.685,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25473,veh1a_25473,veh1a,Rogue,2,1.8,1.5,0,355.07,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25475,veh1b_25475,veh1b,Rogue,2,1.8,1.5,0,332.685,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25482,veh1a_25482,veh1a,Rogue,2,1.8,1.5,0,373.07,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25483,veh1_25483,veh1,Rogue,2,1.8,1.5,0,307.07,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25484,veh1b_25484,veh1b,Rogue,2,1.8,1.5,0,349.685,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25491,veh1a_25491,veh1a,Rogue,2,1.8,1.5,0,392.07,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25492,veh1_25492,veh1,Rogue,2,1.8,1.5,0,322.07,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25493,veh1b_25493,veh1b,Rogue,2,1.8,1.5,0,367.685,598.35,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25501,veh1_25501,veh1,Rogue,2,1.8,1.5,0,338.07,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25502,veh1b_25502,veh1b,Rogue,2,1.8,1.5,0,386.685,598.35,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25510,veh1_25510,veh1,Rogue,2,1.8,1.5,0,355.07,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25519,veh1_25519,veh1,Rogue,2,1.8,1.5,0,373.07,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25528,veh1_25528,veh1,Rogue,2,1.8,1.5,0,392.07,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25538,veh1c_25538,veh1c,Rogue,2,1.8,1.5,0,307.07,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25547,veh1c_25547,veh1c,Rogue,2,1.8,1.5,0,322.07,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25556,veh1c_25556,veh1c,Rogue,2,1.8,1.5,0,338.07,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25557,veh1d_25557,veh1d,Rogue,2,1.8,1.5,0,307.07,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25566,veh1c_25566,veh1c,Rogue,2,1.8,1.5,0,355.07,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25567,veh1d_25567,veh1d,Rogue,2,1.8,1.5,0,322.07,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25575,veh1c_25575,veh1c,Rogue,2,1.8,1.5,0,373.07,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25576,veh1d_25576,veh1d,Rogue,2,1.8,1.5,0,338.07,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25584,veh1c_25584,veh1c,Rogue,2,1.8,1.5,0,392.07,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25585,veh1d_25585,veh1d,Rogue,2,1.8,1.5,0,355.07,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25594,veh1d_25594,veh1d,Rogue,2,1.8,1.5,0,373.07,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

25603,veh1d_25603,veh1d,Rogue,2,1.8,1.5,0,392.07,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:23 2019

26936,veh3_26936,veh3,Car,2,1.8,1.5,0,307.469,595.05,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26940,veh4_26940,veh4,Car,2,1.8,1.5,0,302.149,598.35,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26945,veh3_26945,veh3,Car,2,1.8,1.5,0,319.469,595.05,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26949,veh4_26949,veh4,Car,2,1.8,1.5,0,314.149,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26954,veh3_26954,veh3,Car,2,1.8,1.5,0,332.469,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26955,veh5_26955,veh5,Car,2,1.8,1.5,0,307.968,595.05,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26958,veh4_26958,veh4,Car,2,1.8,1.5,0,327.149,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26959,veh1b_26959,veh1b,Rogue,2,1.8,1.5,0,311.648,598.35,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26963,veh3_26963,veh3,Car,2,1.8,1.5,0,346.469,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26964,veh5_26964,veh5,Car,2,1.8,1.5,0,319.968,595.05,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26965,veh1_26965,veh1,Rogue,2,1.8,1.5,0,305.467,595.05,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26967,veh4_26967,veh4,Car,2,1.8,1.5,0,341.149,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26968,veh1b_26968,veh1b,Rogue,2,1.8,1.5,0,324.648,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26969,veh1c_26969,veh1c,Rogue,2,1.8,1.5,0,309.147,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26972,veh3_26972,veh3,Car,2,1.8,1.5,0,361.469,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26973,veh5_26973,veh5,Car,2,1.8,1.5,0,332.968,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26974,veh1_26974,veh1,Rogue,2,1.8,1.5,0,317.467,595.05,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26975,veh1d_26975,veh1d,Rogue,2,1.8,1.5,0,302.966,595.05,10,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26976,veh4_26976,veh4,Car,2,1.8,1.5,0,356.149,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26977,veh1b_26977,veh1b,Rogue,2,1.8,1.5,0,338.648,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26978,veh1c_26978,veh1c,Rogue,2,1.8,1.5,0,322.147,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26979,veh1a_26979,veh1a,Rogue,2,1.8,1.5,0,306.646,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26981,veh3_26981,veh3,Car,2,1.8,1.5,0,377.469,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26982,veh5_26982,veh5,Car,2,1.8,1.5,0,346.968,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26983,veh1_26983,veh1,Rogue,2,1.8,1.5,0,330.467,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26984,veh1d_26984,veh1d,Rogue,2,1.8,1.5,0,314.966,595.05,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26985,veh4_26985,veh4,Car,2,1.8,1.5,0,372.149,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26986,veh1b_26986,veh1b,Rogue,2,1.8,1.5,0,353.648,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26987,veh1c_26987,veh1c,Rogue,2,1.8,1.5,0,336.147,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26988,veh1a_26988,veh1a,Rogue,2,1.8,1.5,0,319.646,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26990,veh3_26990,veh3,Car,2,1.8,1.5,0,394.469,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26991,veh5_26991,veh5,Car,2,1.8,1.5,0,361.968,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26992,veh1_26992,veh1,Rogue,2,1.8,1.5,0,344.467,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26993,veh1d_26993,veh1d,Rogue,2,1.8,1.5,0,327.966,595.05,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26994,veh4_26994,veh4,Car,2,1.8,1.5,0,389.149,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26995,veh1b_26995,veh1b,Rogue,2,1.8,1.5,0,369.648,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26996,veh1c_26996,veh1c,Rogue,2,1.8,1.5,0,351.147,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26997,veh1a_26997,veh1a,Rogue,2,1.8,1.5,0,333.646,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

26998,veh2_26998,veh2,Car,2,1.8,1.5,0,300.145,598.35,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

27000,veh5_27000,veh5,Car,2,1.8,1.5,0,377.968,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

27001,veh1_27001,veh1,Rogue,2,1.8,1.5,0,359.467,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

27002,veh1d_27002,veh1d,Rogue,2,1.8,1.5,0,341.966,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

27004,veh1b_27004,veh1b,Rogue,2,1.8,1.5,0,386.648,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

27005,veh1c_27005,veh1c,Rogue,2,1.8,1.5,0,367.147,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

27006,veh1a_27006,veh1a,Rogue,2,1.8,1.5,0,348.646,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

27007,veh2_27007,veh2,Car,2,1.8,1.5,0,312.145,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

27009,veh5_27009,veh5,Car,2,1.8,1.5,0,394.968,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

27010,veh1_27010,veh1,Rogue,2,1.8,1.5,0,375.467,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

27011,veh1d_27011,veh1d,Rogue,2,1.8,1.5,0,356.966,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

27014,veh1c_27014,veh1c,Rogue,2,1.8,1.5,0,384.147,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

27015,veh1a_27015,veh1a,Rogue,2,1.8,1.5,0,364.646,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

27016,veh2_27016,veh2,Car,2,1.8,1.5,0,325.145,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

27019,veh1_27019,veh1,Rogue,2,1.8,1.5,0,392.467,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

27020,veh1d_27020,veh1d,Rogue,2,1.8,1.5,0,372.966,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

27024,veh1a_27024,veh1a,Rogue,2,1.8,1.5,0,381.646,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

27025,veh2_27025,veh2,Car,2,1.8,1.5,0,339.145,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

27029,veh1d_27029,veh1d,Rogue,2,1.8,1.5,0,389.966,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

27033,veh1a_27033,veh1a,Rogue,2,1.8,1.5,0,399.646,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

27034,veh2_27034,veh2,Car,2,1.8,1.5,0,354.145,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

27043,veh2_27043,veh2,Car,2,1.8,1.5,0,370.145,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

27051,veh2_27051,veh2,Car,2,1.8,1.5,0,387.145,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:25 2019

28016,veh1b_28016,veh1b,Rogue,2,1.8,1.5,0,310.016,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:26 2019

28026,veh1b_28026,veh1b,Rogue,2,1.8,1.5,0,325.016,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:26 2019

28027,veh1c_28027,veh1c,Rogue,2,1.8,1.5,0,305.569,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:26 2019

28035,veh1b_28035,veh1b,Rogue,2,1.8,1.5,0,341.016,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:26 2019

28036,veh1c_28036,veh1c,Rogue,2,1.8,1.5,0,320.569,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:26 2019

28045,veh1b_28045,veh1b,Rogue,2,1.8,1.5,0,358.016,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:26 2019

28046,veh1c_28046,veh1c,Rogue,2,1.8,1.5,0,336.569,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:26 2019

28054,veh1b_28054,veh1b,Rogue,2,1.8,1.5,0,376.016,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:26 2019

28055,veh1c_28055,veh1c,Rogue,2,1.8,1.5,0,353.569,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:26 2019

28056,veh1a_28056,veh1a,Rogue,2,1.8,1.5,0,310.569,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:26 2019

28063,veh1b_28063,veh1b,Rogue,2,1.8,1.5,0,395.016,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:26 2019

28064,veh1c_28064,veh1c,Rogue,2,1.8,1.5,0,371.569,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:26 2019

28065,veh1a_28065,veh1a,Rogue,2,1.8,1.5,0,325.569,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:26 2019

28073,veh1c_28073,veh1c,Rogue,2,1.8,1.5,0,390.569,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:26 2019

28074,veh1a_28074,veh1a,Rogue,2,1.8,1.5,0,341.569,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:26 2019

28082,veh1a_28082,veh1a,Rogue,2,1.8,1.5,0,358.569,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:26 2019

28091,veh1a_28091,veh1a,Rogue,2,1.8,1.5,0,376.569,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:26 2019

28099,veh1a_28099,veh1a,Rogue,2,1.8,1.5,0,395.569,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:26 2019

28109,veh1_28109,veh1,Rogue,2,1.8,1.5,0,309.227,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:26 2019

28118,veh1_28118,veh1,Rogue,2,1.8,1.5,0,324.227,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:26 2019

28127,veh1_28127,veh1,Rogue,2,1.8,1.5,0,340.227,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:26 2019

28128,veh1d_28128,veh1d,Rogue,2,1.8,1.5,0,312.258,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:26 2019

28136,veh1_28136,veh1,Rogue,2,1.8,1.5,0,357.227,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:26 2019

28137,veh1d_28137,veh1d,Rogue,2,1.8,1.5,0,327.258,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:26 2019

28147,veh1_28147,veh1,Rogue,2,1.8,1.5,0,375.227,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:26 2019

28148,veh1d_28148,veh1d,Rogue,2,1.8,1.5,0,343.258,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:26 2019

28156,veh1_28156,veh1,Rogue,2,1.8,1.5,0,394.227,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:26 2019

28157,veh1d_28157,veh1d,Rogue,2,1.8,1.5,0,360.258,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:26 2019

28168,veh1d_28168,veh1d,Rogue,2,1.8,1.5,0,378.258,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:26 2019

28177,veh1d_28177,veh1d,Rogue,2,1.8,1.5,0,397.258,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:26 2019

28556,veh3_28556,veh3,Car,2,1.8,1.5,0,307.469,595.05,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28558,veh4_28558,veh4,Car,2,1.8,1.5,0,302.149,598.35,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28566,veh3_28566,veh3,Car,2,1.8,1.5,0,319.469,595.05,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28568,veh4_28568,veh4,Car,2,1.8,1.5,0,314.149,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28575,veh3_28575,veh3,Car,2,1.8,1.5,0,332.469,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28576,veh2_28576,veh2,Car,2,1.8,1.5,0,307.968,595.05,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28577,veh4_28577,veh4,Car,2,1.8,1.5,0,327.149,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28578,veh5_28578,veh5,Car,2,1.8,1.5,0,302.648,598.35,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28584,veh3_28584,veh3,Car,2,1.8,1.5,0,346.469,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28585,veh2_28585,veh2,Car,2,1.8,1.5,0,319.968,595.05,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28586,veh4_28586,veh4,Car,2,1.8,1.5,0,341.149,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28587,veh5_28587,veh5,Car,2,1.8,1.5,0,314.648,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28593,veh3_28593,veh3,Car,2,1.8,1.5,0,361.469,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28594,veh2_28594,veh2,Car,2,1.8,1.5,0,332.968,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28595,veh4_28595,veh4,Car,2,1.8,1.5,0,356.149,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28596,veh5_28596,veh5,Car,2,1.8,1.5,0,327.648,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28601,veh3_28601,veh3,Car,2,1.8,1.5,0,377.469,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28602,veh2_28602,veh2,Car,2,1.8,1.5,0,346.968,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28603,veh4_28603,veh4,Car,2,1.8,1.5,0,372.149,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28604,veh5_28604,veh5,Car,2,1.8,1.5,0,341.648,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28610,veh3_28610,veh3,Car,2,1.8,1.5,0,394.469,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28611,veh2_28611,veh2,Car,2,1.8,1.5,0,361.968,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28612,veh4_28612,veh4,Car,2,1.8,1.5,0,389.149,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28613,veh5_28613,veh5,Car,2,1.8,1.5,0,356.648,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28620,veh2_28620,veh2,Car,2,1.8,1.5,0,377.968,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28622,veh5_28622,veh5,Car,2,1.8,1.5,0,372.648,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28629,veh2_28629,veh2,Car,2,1.8,1.5,0,394.968,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28631,veh5_28631,veh5,Car,2,1.8,1.5,0,389.648,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28684,veh1b_28684,veh1b,Rogue,2,1.8,1.5,0,307.07,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28695,veh1b_28695,veh1b,Rogue,2,1.8,1.5,0,322.07,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28697,veh1c_28697,veh1c,Rogue,2,1.8,1.5,0,301.685,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28704,veh1b_28704,veh1b,Rogue,2,1.8,1.5,0,338.07,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28706,veh1c_28706,veh1c,Rogue,2,1.8,1.5,0,316.685,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28713,veh1b_28713,veh1b,Rogue,2,1.8,1.5,0,355.07,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28715,veh1c_28715,veh1c,Rogue,2,1.8,1.5,0,332.685,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28722,veh1b_28722,veh1b,Rogue,2,1.8,1.5,0,373.07,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28723,veh1a_28723,veh1a,Rogue,2,1.8,1.5,0,307.07,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28724,veh1c_28724,veh1c,Rogue,2,1.8,1.5,0,349.685,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28731,veh1b_28731,veh1b,Rogue,2,1.8,1.5,0,392.07,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28732,veh1a_28732,veh1a,Rogue,2,1.8,1.5,0,322.07,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28733,veh1c_28733,veh1c,Rogue,2,1.8,1.5,0,367.685,598.35,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28741,veh1a_28741,veh1a,Rogue,2,1.8,1.5,0,338.07,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28742,veh1c_28742,veh1c,Rogue,2,1.8,1.5,0,386.685,598.35,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28750,veh1a_28750,veh1a,Rogue,2,1.8,1.5,0,355.07,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28759,veh1a_28759,veh1a,Rogue,2,1.8,1.5,0,373.07,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28768,veh1a_28768,veh1a,Rogue,2,1.8,1.5,0,392.07,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28778,veh1_28778,veh1,Rogue,2,1.8,1.5,0,307.07,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28787,veh1_28787,veh1,Rogue,2,1.8,1.5,0,322.07,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28796,veh1_28796,veh1,Rogue,2,1.8,1.5,0,338.07,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28797,veh1d_28797,veh1d,Rogue,2,1.8,1.5,0,307.07,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

28806,veh1_28806,veh1,Rogue,2,1.8,1.5,0,355.07,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:27 2019

