MsgCount,TemporaryID,VehicleID,Vehicle Type,Vehicle Length,Vehicle Width,Vehicle Height,Vehicle Wheel Angle,Longitude,Latitude,Vehicle Speed,Vehicle Acceleration,Vehicle Slope Angle,BrakeSystemStatus,TransmissionState,Dsecond,RSU_ID,RSU_SIG_STRENGTH
51743,veh1c_51743,veh1c,Rogue,5,1.8,1.5,-1.5708,498.35,287.34,13,0.886412,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:825,rsu_2,88
51744,veh1_51744,veh1,Rogue,5,1.8,1.5,-1.5708,498.35,309.556,12,0.908579,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:825,rsu_2,63
51745,veh1a_51745,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,259.362,14,0.660331,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:825,rsu_2,35
51746,veh2_51746,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,294.659,7,0.768896,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:825,rsu_2,94
51747,veh1b_51747,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,308.902,7,-0.309453,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:826,rsu_2,65
51748,veh1d_51748,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,324.478,9,-0.841853,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:826,rsu_2,34
51752,veh1_51752,veh1,Rogue,5,1.8,1.5,-1.5708,498.35,296.146,13,0.766418,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:826,rsu_2,88
51754,veh1c_51754,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,272.575,14,0.769246,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:826,rsu_2,61
51755,veh2_51755,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,286.192,8,0.601913,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:827,rsu_2,88
51756,veh1b_51756,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,301.573,7,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:827,rsu_2,80
51757,veh1d_51757,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,315.857,8,-0.998086,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:827,rsu_2,51
51761,veh1_51761,veh1,Rogue,5,1.8,1.5,-1.5708,498.35,281.768,14,0.967598,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:827,rsu_2,78
51763,veh1c_51763,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,256.956,15,0.855033,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:827,rsu_2,30
51764,veh2_51764,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,277.724,8,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:827,rsu_2,71
51765,veh1b_51765,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,293.514,8,0.730708,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:827,rsu_2,96
51766,veh1d_51766,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,308.065,7,-0.829999,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:827,rsu_2,67
51770,veh1_51770,veh1,Rogue,5,1.8,1.5,-1.5708,498.35,266.528,15,0.86226,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:827,rsu_2,49
51773,veh2_51773,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,269.257,8,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:828,rsu_2,54
51774,veh1b_51774,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,284.539,8,0.914919,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:828,rsu_2,85
51775,veh1d_51775,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,299.907,8,0.366576,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:828,rsu_2,83
51779,veh1_51779,veh1,Rogue,5,1.8,1.5,-1.5708,498.35,251.843,14,-0.555625,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:828,rsu_2,19
51782,veh2_51782,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,260.174,9,0.61532,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:828,rsu_2,36
51783,veh1b_51783,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,275.86,8,-0.294409,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:828,rsu_2,68
51784,veh1d_51784,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,291.039,8,0.71025,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:828,rsu_2,98
51791,veh2_51791,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,250.455,9,0.635293,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:829,rsu_2,17
51792,veh1b_51792,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,266.889,8,0.290435,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:829,rsu_2,50
51793,veh1d_51793,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,282.039,8,0.131041,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:829,rsu_2,80
51800,veh1b_51800,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,257.052,9,0.866531,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:829,rsu_2,30
51801,veh1d_51801,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,272.999,9,0.040585,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:829,rsu_2,62
51811,veh1d_51811,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,263.171,9,0.788727,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:830,rsu_2,42
51820,veh1d_51820,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,252.726,10,0.615893,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:830,rsu_2,21
52491,veh5_52491,veh5,Car,5,1.8,1.5,-1.5708,495.05,349.502,9,0.608163,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:860,rsu_2,15
52499,veh3_52499,veh3,Car,5,1.8,1.5,-1.5708,498.35,346.631,8,0.687631,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:861,rsu_2,9
52500,veh5_52500,veh5,Car,5,1.8,1.5,-1.5708,495.05,339.683,9,0.596507,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:861,rsu_2,4
52508,veh3_52508,veh3,Car,5,1.8,1.5,-1.5708,498.35,337.002,9,0.77557,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:861,rsu_2,9
52509,veh5_52509,veh5,Car,5,1.8,1.5,-1.5708,495.05,329.014,10,0.849974,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:861,rsu_2,25
52510,veh4_52510,veh4,Car,5,1.8,1.5,-1.5708,495.05,349.728,9,0.531271,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:862,rsu_2,15
52517,veh3_52517,veh3,Car,5,1.8,1.5,-1.5708,498.35,326.576,10,0.797882,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:862,rsu_2,30
52518,veh5_52518,veh5,Car,5,1.8,1.5,-1.5708,495.05,317.596,11,0.749003,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:862,rsu_2,48
52519,veh4_52519,veh4,Car,5,1.8,1.5,-1.5708,495.05,339.524,10,0.824134,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:862,rsu_2,4
52526,veh3_52526,veh3,Car,5,1.8,1.5,-1.5708,498.35,318.093,8,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:862,rsu_2,46
52527,veh5_52527,veh5,Car,5,1.8,1.5,-1.5708,495.05,305.382,12,0.796238,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:862,rsu_2,72
52528,veh4_52528,veh4,Car,5,1.8,1.5,-1.5708,495.05,333.553,5,-4.23439,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:862,rsu_2,16
52535,veh5_52535,veh5,Car,5,1.8,1.5,-1.5708,495.05,292.563,12,0.604656,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:863,rsu_2,98
52536,veh3_52536,veh3,Car,5,1.8,1.5,-1.5708,495.05,308.896,9,0.715111,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:863,rsu_2,65
52537,veh4_52537,veh4,Car,5,1.8,1.5,-1.5708,495.05,326.634,6,0.948473,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:863,rsu_2,30
52544,veh5_52544,veh5,Car,5,1.8,1.5,-1.5708,495.05,278.937,13,0.80657,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:863,rsu_2,74
52545,veh3_52545,veh3,Car,5,1.8,1.5,-1.5708,495.05,299.116,9,0.582466,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:863,rsu_2,85
52546,veh4_52546,veh4,Car,5,1.8,1.5,-1.5708,495.05,318.903,7,0.812074,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:863,rsu_2,45
52553,veh5_52553,veh5,Car,5,1.8,1.5,-1.5708,495.05,264.564,14,0.747703,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:864,rsu_2,45
52554,veh3_52554,veh3,Car,5,1.8,1.5,-1.5708,495.05,288.834,10,0.502753,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:864,rsu_2,94
52555,veh4_52555,veh4,Car,5,1.8,1.5,-1.5708,495.05,310.482,8,0.690212,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:864,rsu_2,62
52563,veh3_52563,veh3,Car,5,1.8,1.5,-1.5708,495.05,277.818,11,0.732663,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:864,rsu_2,72
52564,veh4_52564,veh4,Car,5,1.8,1.5,-1.5708,495.05,301.157,9,0.904256,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:864,rsu_2,81
52572,veh3_52572,veh3,Car,5,1.8,1.5,-1.5708,495.05,265.922,11,0.881213,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:864,rsu_2,48
52573,veh4_52573,veh4,Car,5,1.8,1.5,-1.5708,495.05,291.07,10,0.760948,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:864,rsu_2,98
52581,veh3_52581,veh3,Car,5,1.8,1.5,-1.5708,495.05,253.306,12,0.719271,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:864,rsu_2,23
52582,veh4_52582,veh4,Car,5,1.8,1.5,-1.5708,495.05,280.409,10,0.574333,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:865,rsu_2,77
52591,veh4_52591,veh4,Car,5,1.8,1.5,-1.5708,495.05,269.078,11,0.670373,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:865,rsu_2,54
52600,veh4_52600,veh4,Car,5,1.8,1.5,-1.5708,495.05,257.11,11,0.637313,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:866,rsu_2,30
53301,veh1c_53301,veh1c,Rogue,5,1.8,1.5,-1.5708,498.35,346.949,10,0.979647,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:907,rsu_2,10
53304,veh1a_53304,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,349.098,9,0.704767,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:907,rsu_2,14
53310,veh1c_53310,veh1c,Rogue,5,1.8,1.5,-1.5708,498.35,336.075,10,0.767169,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:907,rsu_2,11
53313,veh1a_53313,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,338.893,10,0.586536,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:907,rsu_2,5
53319,veh1c_53319,veh1c,Rogue,5,1.8,1.5,-1.5708,498.35,324.382,11,0.818601,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:908,rsu_2,34
53322,veh1a_53322,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,327.743,11,0.945405,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:908,rsu_2,28
53328,veh1c_53328,veh1c,Rogue,5,1.8,1.5,-1.5708,498.35,311.851,12,0.838676,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:909,rsu_2,59
53329,veh2_53329,veh2,Rogue,5,1.8,1.5,-1.5708,498.35,340.464,9,0.816779,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:909,rsu_2,2
53331,veh1a_53331,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,321.093,6,-4.5,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:909,rsu_2,41
53332,veh1_53332,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,342.293,9,0.677253,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:909,rsu_2,1
53337,veh2_53337,veh2,Rogue,5,1.8,1.5,-1.5708,498.35,329.932,10,0.672971,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:909,rsu_2,23
53338,veh1d_53338,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,347.002,9,0.617173,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:910,rsu_2,10
53339,veh1c_53339,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,298.321,13,0.998515,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:910,rsu_2,86
53340,veh1a_53340,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,313.84,7,0.601675,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:910,rsu_2,55
53341,veh1_53341,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,332.01,10,0.518034,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:910,rsu_2,19
53342,veh1b_53342,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,349.502,10,0.82918,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:910,rsu_2,15
53346,veh2_53346,veh2,Rogue,5,1.8,1.5,-1.5708,498.35,321.345,8,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:910,rsu_2,40
53347,veh1d_53347,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,336.374,10,0.654929,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:910,rsu_2,10
53348,veh1c_53348,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,284.116,14,0.675092,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:910,rsu_2,84
53349,veh1a_53349,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,305.792,8,0.79672,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:910,rsu_2,71
53350,veh1_53350,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,326.227,5,-4.5,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:911,rsu_2,31
53351,veh1b_53351,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,339.113,10,0.162518,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:911,rsu_2,5
53355,veh2_53355,veh2,Rogue,5,1.8,1.5,-1.5708,498.35,315.341,6,-2.5839,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:911,rsu_2,52
53356,veh1d_53356,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,327.412,8,-1.66559,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:911,rsu_2,28
53357,veh1c_53357,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,269.352,14,0.559614,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:911,rsu_2,55
53358,veh1a_53358,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,297.135,8,0.607749,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:911,rsu_2,89
53359,veh1_53359,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,324.944,1,-4.5,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:911,rsu_2,33
53360,veh1b_53360,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,332.566,6,-3.8407,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:911,rsu_2,18
53364,veh1d_53364,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,317.493,9,0.956899,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:911,rsu_2,48
53365,veh1c_53365,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,253.67,15,0.916728,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:911,rsu_2,23
53366,veh1a_53366,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,287.629,9,0.849617,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:911,rsu_2,91
53367,veh2_53367,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,308.572,6,0.766157,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:912,rsu_2,66
53368,veh1_53368,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,323.661,1,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:912,rsu_2,36
53369,veh1b_53369,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,330.518,2,-4.5,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:912,rsu_2,22
53373,veh1d_53373,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,309.518,7,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:913,rsu_2,63
53375,veh1a_53375,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,277.135,10,0.988175,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:913,rsu_2,70
53376,veh2_53376,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,300.867,7,0.934894,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:913,rsu_2,81
53377,veh1_53377,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,321.762,1,0.615575,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:913,rsu_2,39
53378,veh1b_53378,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,329.466,1,-0.995748,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:913,rsu_2,24
53382,veh1d_53382,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,303.488,6,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:913,rsu_2,75
53384,veh1a_53384,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,265.946,11,0.694012,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:913,rsu_2,48
53385,veh2_53385,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,292.207,8,0.956126,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:913,rsu_2,99
53386,veh1_53386,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,319.175,2,0.68832,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:913,rsu_2,45
53387,veh1b_53387,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,327.452,2,0.961739,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:913,rsu_2,28
53392,veh1a_53392,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,253.762,12,0.995901,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:914,rsu_2,24
53393,veh2_53393,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,282.779,9,0.766772,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:914,rsu_2,82
53394,veh1d_53394,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,296.555,6,0.902538,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:914,rsu_2,90
53395,veh1_53395,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,315.676,3,0.912935,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:914,rsu_2,52
53396,veh1b_53396,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,324.753,2,0.684678,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:914,rsu_2,34
53402,veh2_53402,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,272.792,9,0.559579,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:915,rsu_2,62
53403,veh1d_53403,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,288.734,7,0.887767,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:915,rsu_2,93
53404,veh1_53404,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,311.561,4,0.614478,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:915,rsu_2,60
53405,veh1b_53405,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,321.267,3,0.788333,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:915,rsu_2,40
53411,veh2_53411,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,261.842,10,0.963429,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:916,rsu_2,40
53412,veh1d_53412,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,279.946,8,0.967487,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:916,rsu_2,76
53413,veh1_53413,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,306.535,5,0.912409,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:916,rsu_2,70
53414,veh1b_53414,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,317.142,4,0.63817,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:916,rsu_2,49
53421,veh1d_53421,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,270.53,9,0.627814,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:917,rsu_2,57
53422,veh1_53422,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,300.706,5,0.801558,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:917,rsu_2,82
53423,veh1b_53423,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,312.348,4,0.668522,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:917,rsu_2,58
53430,veh1d_53430,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,260.584,9,0.530412,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:917,rsu_2,37
53431,veh1_53431,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,293.942,6,0.936169,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:918,rsu_2,95
53432,veh1b_53432,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,306.601,5,0.953896,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:918,rsu_2,70
53440,veh1_53440,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,286.49,7,0.687585,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:918,rsu_2,89
53441,veh1b_53441,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,300.172,6,0.681535,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:918,rsu_2,83
53449,veh1_53449,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,278.349,8,0.688971,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:919,rsu_2,73
53450,veh1b_53450,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,292.996,7,0.746416,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:919,rsu_2,97
53458,veh1_53458,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,269.454,8,0.754019,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:920,rsu_2,55
53459,veh1b_53459,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,285.141,7,0.680103,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:920,rsu_2,86
53467,veh1_53467,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,259.852,9,0.707055,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:921,rsu_2,36
53468,veh1b_53468,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,276.381,8,0.904569,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:921,rsu_2,69
53477,veh1b_53477,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,267.051,9,0.569829,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:921,rsu_2,50
53486,veh1b_53486,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,257.033,10,0.688002,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:922,rsu_2,30
54119,veh3_54119,veh3,Car,5,1.8,1.5,-1.5708,498.35,345.826,9,0.914768,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:960,rsu_2,8
54120,veh5_54120,veh5,Car,5,1.8,1.5,-1.5708,495.05,343.351,9,0.783707,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:960,rsu_2,3
54128,veh3_54128,veh3,Car,5,1.8,1.5,-1.5708,498.35,336.205,9,0.556535,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:960,rsu_2,10
54129,veh5_54129,veh5,Car,5,1.8,1.5,-1.5708,495.05,332.84,10,0.934724,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:960,rsu_2,17
54137,veh3_54137,veh3,Car,5,1.8,1.5,-1.5708,498.35,325.954,10,0.629822,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:961,rsu_2,31
54138,veh5_54138,veh5,Car,5,1.8,1.5,-1.5708,495.05,321.511,11,0.819407,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:961,rsu_2,40
54139,veh4_54139,veh4,Car,5,1.8,1.5,-1.5708,495.05,342.725,9,0.583951,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:961,rsu_2,1
54146,veh3_54146,veh3,Car,5,1.8,1.5,-1.5708,498.35,317.648,8,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:961,rsu_2,47
54147,veh5_54147,veh5,Car,5,1.8,1.5,-1.5708,495.05,309.42,12,0.761137,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:961,rsu_2,64
54148,veh4_54148,veh4,Car,5,1.8,1.5,-1.5708,495.05,335.12,7,-2.06769,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:961,rsu_2,13
54155,veh3_54155,veh3,Car,5,1.8,1.5,-1.5708,498.35,311.287,6,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:962,rsu_2,60
54156,veh5_54156,veh5,Car,5,1.8,1.5,-1.5708,495.05,296.556,12,0.773008,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:962,rsu_2,90
54157,veh4_54157,veh4,Car,5,1.8,1.5,-1.5708,495.05,328.075,7,-0.559806,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:962,rsu_2,27
54164,veh5_54164,veh5,Car,5,1.8,1.5,-1.5708,495.05,283.099,13,0.592818,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:962,rsu_2,82
54165,veh3_54165,veh3,Car,5,1.8,1.5,-1.5708,495.05,304.229,7,0.69551,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:962,rsu_2,75
54166,veh4_54166,veh4,Car,5,1.8,1.5,-1.5708,495.05,320.542,7,0.487926,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:962,rsu_2,42
54173,veh5_54173,veh5,Car,5,1.8,1.5,-1.5708,495.05,268.81,14,0.831982,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:962,rsu_2,54
54174,veh3_54174,veh3,Car,5,1.8,1.5,-1.5708,495.05,296.52,7,0.651741,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:962,rsu_2,90
