MsgCount,TemporaryID,VehicleID,Vehicle Type,Vehicle Length,Vehicle Width,Vehicle Height,Vehicle Wheel Angle,Longitude,Latitude,Vehicle Speed,Vehicle Acceleration,Vehicle Slope Angle,BrakeSystemStatus,TransmissionState,Dsecond,RSU_ID,RSU_SIG_STRENGTH
48872,veh5_48872,veh5,Car,5,1.8,1.5,0,392.996,598.35,15,0.850415,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:680,rsu_1,26
48873,veh3_48873,veh3,Car,5,1.8,1.5,0,385.194,595.05,14,0.884164,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:680,rsu_1,42
48874,veh4_48874,veh4,Car,5,1.8,1.5,0,358.394,595.05,13,0.831359,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:680,rsu_1,96
48883,veh4_48883,veh4,Car,5,1.8,1.5,0,372.611,595.05,14,0.69031,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:681,rsu_1,67
48892,veh4_48892,veh4,Car,5,1.8,1.5,0,387.785,595.05,15,0.957375,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:682,rsu_1,37
49430,veh1c_49430,veh1c,Rogue,5,1.8,1.5,0,309.269,595.05,12,0.781412,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:706,rsu_1,5
49432,veh2_49432,veh2,Rogue,5,1.8,1.5,0,302.237,598.35,12,0.871267,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:706,rsu_1,8
49439,veh1c_49439,veh1c,Rogue,5,1.8,1.5,0,322.828,595.05,13,0.624931,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:706,rsu_1,32
49440,veh1d_49440,veh1d,Rogue,5,1.8,1.5,0,301.579,595.05,12,0.583559,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:707,rsu_1,9
49442,veh2_49442,veh2,Rogue,5,1.8,1.5,0,315.603,598.35,13,0.809743,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:707,rsu_1,17
49448,veh1c_49448,veh1c,Rogue,5,1.8,1.5,0,337.307,595.05,14,0.920582,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:707,rsu_1,61
49449,veh1d_49449,veh1d,Rogue,5,1.8,1.5,0,315.468,595.05,13,0.924251,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:707,rsu_1,17
49451,veh2_49451,veh2,Rogue,5,1.8,1.5,0,329.57,598.35,13,0.600767,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:707,rsu_1,45
49452,veh1a_49452,veh1a,Rogue,5,1.8,1.5,0,309.225,598.35,13,0.666782,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:707,rsu_1,5
49457,veh1c_49457,veh1c,Rogue,5,1.8,1.5,0,352.392,595.05,15,0.605919,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:707,rsu_1,91
49458,veh1d_49458,veh1d,Rogue,5,1.8,1.5,0,330.086,595.05,14,0.729682,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:707,rsu_1,47
49459,veh1_49459,veh1,Rogue,5,1.8,1.5,0,302.333,595.05,13,0.802492,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:708,rsu_1,8
49460,veh2_49460,veh2,Rogue,5,1.8,1.5,0,344.133,598.35,14,0.595372,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:708,rsu_1,74
49461,veh1a_49461,veh1a,Rogue,5,1.8,1.5,0,322.994,598.35,13,0.543705,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:708,rsu_1,32
49466,veh1c_49466,veh1c,Rogue,5,1.8,1.5,0,367.978,595.05,15,0.500868,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:708,rsu_1,77
49467,veh1d_49467,veh1d,Rogue,5,1.8,1.5,0,345.462,595.05,15,0.75742,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:708,rsu_1,77
49468,veh1_49468,veh1,Rogue,5,1.8,1.5,0,316.341,595.05,14,0.959276,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:708,rsu_1,19
49469,veh2_49469,veh2,Rogue,5,1.8,1.5,0,359.409,598.35,15,0.714407,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:708,rsu_1,91
49470,veh1a_49470,veh1a,Rogue,5,1.8,1.5,0,337.394,598.35,14,0.63131,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:708,rsu_1,61
49471,veh1b_49471,veh1b,Rogue,5,1.8,1.5,0,312.475,598.35,13,0.718774,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:708,rsu_1,11
49477,veh1c_49477,veh1c,Rogue,5,1.8,1.5,0,384.157,595.05,16,0.592472,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:709,rsu_1,44
49478,veh1d_49478,veh1d,Rogue,5,1.8,1.5,0,361.121,595.05,15,0.28247,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:709,rsu_1,90
49479,veh1_49479,veh1,Rogue,5,1.8,1.5,0,331.068,595.05,14,0.719041,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:709,rsu_1,48
49480,veh2_49480,veh2,Rogue,5,1.8,1.5,0,375.206,598.35,15,0.520291,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:709,rsu_1,62
49481,veh1a_49481,veh1a,Rogue,5,1.8,1.5,0,352.388,598.35,14,0.593034,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:709,rsu_1,89
49482,veh1b_49482,veh1b,Rogue,5,1.8,1.5,0,326.449,598.35,13,0.535708,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:709,rsu_1,39
49487,veh1d_49487,veh1d,Rogue,5,1.8,1.5,0,377.607,595.05,16,0.827822,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:709,rsu_1,57
49488,veh1_49488,veh1,Rogue,5,1.8,1.5,0,346.656,595.05,15,0.861208,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:709,rsu_1,80
49489,veh2_49489,veh2,Rogue,5,1.8,1.5,0,391.508,598.35,16,0.504864,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:710,rsu_1,29
49490,veh1a_49490,veh1a,Rogue,5,1.8,1.5,0,368.287,598.35,15,0.905417,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:710,rsu_1,75
49491,veh1b_49491,veh1b,Rogue,5,1.8,1.5,0,341.178,598.35,14,0.754708,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:710,rsu_1,68
49496,veh1d_49496,veh1d,Rogue,5,1.8,1.5,0,394.469,595.05,16,0.375947,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:710,rsu_1,24
49497,veh1_49497,veh1,Rogue,5,1.8,1.5,0,363.018,595.05,16,0.77381,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:710,rsu_1,87
49499,veh1a_49499,veh1a,Rogue,5,1.8,1.5,0,384.727,598.35,16,0.541806,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:710,rsu_1,43
49500,veh1b_49500,veh1b,Rogue,5,1.8,1.5,0,356.891,598.35,15,0.985384,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:710,rsu_1,93
49505,veh1_49505,veh1,Rogue,5,1.8,1.5,0,380.282,595.05,17,0.902419,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:711,rsu_1,52
49508,veh1b_49508,veh1b,Rogue,5,1.8,1.5,0,373.456,598.35,16,0.850789,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:711,rsu_1,65
49515,veh1_49515,veh1,Rogue,5,1.8,1.5,0,397.148,595.05,16,-0.399149,0,BRAKES_ON,DRIVE,5-31-2019 19:40:3:711,rsu_1,18
49518,veh1b_49518,veh1b,Rogue,5,1.8,1.5,0,390.542,598.35,17,0.521641,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:711,rsu_1,31
50429,veh5_50429,veh5,Car,5,1.8,1.5,0,306.186,598.35,10,0.996628,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:756,rsu_1,0
50430,veh3_50430,veh3,Car,5,1.8,1.5,0,307.522,595.05,9,0.857287,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:756,rsu_1,1
50438,veh5_50438,veh5,Car,5,1.8,1.5,0,317.196,598.35,11,0.689607,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:757,rsu_1,20
50439,veh3_50439,veh3,Car,5,1.8,1.5,0,317.642,595.05,10,0.74055,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:757,rsu_1,22
50447,veh5_50447,veh5,Car,5,1.8,1.5,0,328.815,598.35,11,0.608356,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:757,rsu_1,44
50448,veh3_50448,veh3,Car,5,1.8,1.5,0,328.535,595.05,10,0.773276,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:757,rsu_1,43
50449,veh4_50449,veh4,Car,5,1.8,1.5,0,301.812,595.05,9,0.813604,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:757,rsu_1,9
50456,veh5_50456,veh5,Car,5,1.8,1.5,0,341.317,598.35,12,0.882796,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:758,rsu_1,68
50457,veh3_50457,veh3,Car,5,1.8,1.5,0,339.936,595.05,11,0.508622,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:758,rsu_1,66
50458,veh4_50458,veh4,Car,5,1.8,1.5,0,312.143,595.05,10,0.975027,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:758,rsu_1,11
50465,veh5_50465,veh5,Car,5,1.8,1.5,0,354.406,598.35,13,0.588267,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:759,rsu_1,91
50466,veh3_50466,veh3,Car,5,1.8,1.5,0,352.178,595.05,12,0.841022,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:759,rsu_1,91
50467,veh4_50467,veh4,Car,5,1.8,1.5,0,323.457,595.05,11,0.982723,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:759,rsu_1,33
50474,veh5_50474,veh5,Car,5,1.8,1.5,0,368.058,598.35,13,0.56168,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:759,rsu_1,76
50475,veh3_50475,veh3,Car,5,1.8,1.5,0,365.264,595.05,13,0.843432,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:759,rsu_1,82
50476,veh4_50476,veh4,Car,5,1.8,1.5,0,335.36,595.05,11,0.588156,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:760,rsu_1,57
50483,veh5_50483,veh5,Car,5,1.8,1.5,0,382.434,598.35,14,0.724633,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:761,rsu_1,47
50484,veh3_50484,veh3,Car,5,1.8,1.5,0,379.029,595.05,13,0.679151,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:761,rsu_1,55
50485,veh4_50485,veh4,Car,5,1.8,1.5,0,347.892,595.05,12,0.629416,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:761,rsu_1,82
50492,veh5_50492,veh5,Car,5,1.8,1.5,0,397.424,598.35,14,0.613432,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:761,rsu_1,18
50493,veh3_50493,veh3,Car,5,1.8,1.5,0,393.694,595.05,14,0.899447,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:761,rsu_1,25
50494,veh4_50494,veh4,Car,5,1.8,1.5,0,361.045,595.05,13,0.621663,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:761,rsu_1,91
50503,veh4_50503,veh4,Car,5,1.8,1.5,0,374.858,595.05,13,0.659751,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:762,rsu_1,63
50512,veh4_50512,veh4,Car,5,1.8,1.5,0,389.314,595.05,14,0.642367,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:762,rsu_1,34
51043,veh2_51043,veh2,Rogue,5,1.8,1.5,0,304.2,595.05,12,0.680726,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:785,rsu_1,4
51050,veh1a_51050,veh1a,Rogue,5,1.8,1.5,0,304.753,598.35,12,0.974095,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:786,rsu_1,3
51052,veh2_51052,veh2,Rogue,5,1.8,1.5,0,317.463,595.05,13,0.805727,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:786,rsu_1,21
51059,veh1a_51059,veh1a,Rogue,5,1.8,1.5,0,318.556,598.35,13,0.937803,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:787,rsu_1,23
51062,veh2_51062,veh2,Rogue,5,1.8,1.5,0,331.644,595.05,14,0.918764,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:787,rsu_1,50
51068,veh1a_51068,veh1a,Rogue,5,1.8,1.5,0,333.26,598.35,14,0.899949,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:788,rsu_1,52
51069,veh1c_51069,veh1c,Rogue,5,1.8,1.5,0,304.727,598.35,12,0.629771,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:788,rsu_1,3
51071,veh2_51071,veh2,Rogue,5,1.8,1.5,0,346.547,595.05,14,0.722046,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:788,rsu_1,79
51072,veh1b_51072,veh1b,Rogue,5,1.8,1.5,0,311.709,595.05,13,0.853624,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:788,rsu_1,10
51077,veh1a_51077,veh1a,Rogue,5,1.8,1.5,0,348.709,598.35,15,0.745316,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:788,rsu_1,82
51078,veh1c_51078,veh1c,Rogue,5,1.8,1.5,0,317.966,598.35,13,0.505239,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:788,rsu_1,22
51080,veh2_51080,veh2,Rogue,5,1.8,1.5,0,362.217,595.05,15,0.76693,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:788,rsu_1,88
51081,veh1b_51081,veh1b,Rogue,5,1.8,1.5,0,325.518,595.05,13,0.745191,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:788,rsu_1,37
51086,veh1a_51086,veh1a,Rogue,5,1.8,1.5,0,364.711,598.35,16,0.552424,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:789,rsu_1,82
51087,veh1c_51087,veh1c,Rogue,5,1.8,1.5,0,331.842,598.35,13,0.637035,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:789,rsu_1,50
51088,veh1_51088,veh1,Rogue,5,1.8,1.5,0,310.52,598.35,13,0.416341,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:789,rsu_1,7
51089,veh2_51089,veh2,Rogue,5,1.8,1.5,0,378.457,595.05,16,0.570478,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:789,rsu_1,56
51090,veh1b_51090,veh1b,Rogue,5,1.8,1.5,0,339.961,595.05,14,0.633796,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:789,rsu_1,66
51091,veh1d_51091,veh1d,Rogue,5,1.8,1.5,0,307.229,595.05,12,0.671608,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:789,rsu_1,1
51095,veh1a_51095,veh1a,Rogue,5,1.8,1.5,0,381.696,598.35,16,0.983682,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:790,rsu_1,49
51096,veh1c_51096,veh1c,Rogue,5,1.8,1.5,0,346.264,598.35,14,0.546111,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:790,rsu_1,78
51097,veh1_51097,veh1,Rogue,5,1.8,1.5,0,324.459,598.35,13,0.494918,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:790,rsu_1,35
51098,veh2_51098,veh2,Rogue,5,1.8,1.5,0,395.199,595.05,16,0.501313,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:790,rsu_1,22
51099,veh1b_51099,veh1b,Rogue,5,1.8,1.5,0,355.009,595.05,15,0.605348,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:790,rsu_1,96
51100,veh1d_51100,veh1d,Rogue,5,1.8,1.5,0,320.865,595.05,13,0.970232,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:790,rsu_1,28
51106,veh1a_51106,veh1a,Rogue,5,1.8,1.5,0,399.672,598.35,17,0.991529,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:791,rsu_1,13
51107,veh1c_51107,veh1c,Rogue,5,1.8,1.5,0,361.308,598.35,15,0.621985,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:791,rsu_1,88
51108,veh1_51108,veh1,Rogue,5,1.8,1.5,0,338.943,598.35,14,0.545198,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:791,rsu_1,64
51110,veh1b_51110,veh1b,Rogue,5,1.8,1.5,0,370.955,595.05,15,0.897092,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:791,rsu_1,71
51111,veh1d_51111,veh1d,Rogue,5,1.8,1.5,0,335.012,595.05,14,0.512414,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:791,rsu_1,56
51116,veh1c_51116,veh1c,Rogue,5,1.8,1.5,0,376.854,598.35,15,0.502029,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:791,rsu_1,58
51117,veh1_51117,veh1,Rogue,5,1.8,1.5,0,354.016,598.35,15,0.588585,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:791,rsu_1,91
51119,veh1b_51119,veh1b,Rogue,5,1.8,1.5,0,387.886,595.05,16,0.985489,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:791,rsu_1,37
51120,veh1d_51120,veh1d,Rogue,5,1.8,1.5,0,349.985,595.05,14,0.825265,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:791,rsu_1,86
51125,veh1c_51125,veh1c,Rogue,5,1.8,1.5,0,393.294,598.35,16,0.893915,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:792,rsu_1,26
51126,veh1_51126,veh1,Rogue,5,1.8,1.5,0,369.521,598.35,15,0.432403,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:792,rsu_1,73
51129,veh1d_51129,veh1d,Rogue,5,1.8,1.5,0,365.57,595.05,15,0.611465,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:792,rsu_1,81
51134,veh1_51134,veh1,Rogue,5,1.8,1.5,0,385.814,598.35,16,0.787505,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:792,rsu_1,41
51137,veh1d_51137,veh1d,Rogue,5,1.8,1.5,0,381.918,595.05,16,0.763149,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:793,rsu_1,49
51147,veh1d_51147,veh1d,Rogue,5,1.8,1.5,0,398.777,595.05,16,0.511785,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:793,rsu_1,15
52041,veh5_52041,veh5,Car,5,1.8,1.5,0,303.485,595.05,9,0.984861,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:840,rsu_1,6
52049,veh3_52049,veh3,Car,5,1.8,1.5,0,308.938,598.35,10,0.896445,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:841,rsu_1,4
52050,veh5_52050,veh5,Car,5,1.8,1.5,0,313.865,595.05,10,0.510098,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:841,rsu_1,14
52058,veh3_52058,veh3,Car,5,1.8,1.5,0,320.647,598.35,11,0.777985,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:842,rsu_1,27
52059,veh5_52059,veh5,Car,5,1.8,1.5,0,325.169,595.05,11,0.923047,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:842,rsu_1,37
52067,veh3_52067,veh3,Car,5,1.8,1.5,0,332.903,598.35,12,0.546441,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:843,rsu_1,52
52068,veh5_52068,veh5,Car,5,1.8,1.5,0,337.056,595.05,11,0.584472,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:843,rsu_1,60
52069,veh4_52069,veh4,Car,5,1.8,1.5,0,301.201,595.05,9,0.820014,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:843,rsu_1,10
52076,veh3_52076,veh3,Car,5,1.8,1.5,0,345.752,598.35,12,0.594186,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:844,rsu_1,77
52077,veh5_52077,veh5,Car,5,1.8,1.5,0,349.556,595.05,12,0.611429,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:844,rsu_1,85
52078,veh4_52078,veh4,Car,5,1.8,1.5,0,311.727,595.05,10,0.739466,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:844,rsu_1,10
52085,veh3_52085,veh3,Car,5,1.8,1.5,0,359.303,598.35,13,0.701492,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:845,rsu_1,91
52086,veh5_52086,veh5,Car,5,1.8,1.5,0,362.788,595.05,13,0.733287,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:845,rsu_1,87
52087,veh4_52087,veh4,Car,5,1.8,1.5,0,323.05,595.05,11,0.796428,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:845,rsu_1,32
52094,veh3_52094,veh3,Car,5,1.8,1.5,0,373.482,598.35,14,0.627812,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:845,rsu_1,65
52095,veh5_52095,veh5,Car,5,1.8,1.5,0,376.994,595.05,14,0.973184,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:845,rsu_1,59
52096,veh4_52096,veh4,Car,5,1.8,1.5,0,335.36,595.05,12,0.988245,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:845,rsu_1,57
52103,veh3_52103,veh3,Car,5,1.8,1.5,0,388.598,598.35,15,0.93754,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:846,rsu_1,35
52104,veh5_52104,veh5,Car,5,1.8,1.5,0,391.97,595.05,14,0.770376,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:846,rsu_1,29
52105,veh4_52105,veh4,Car,5,1.8,1.5,0,348.412,595.05,13,0.741283,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:846,rsu_1,83
52114,veh4_52114,veh4,Car,5,1.8,1.5,0,362.149,595.05,13,0.685181,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:846,rsu_1,88
52123,veh4_52123,veh4,Car,5,1.8,1.5,0,376.748,595.05,14,0.862493,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:846,rsu_1,59
52132,veh4_52132,veh4,Car,5,1.8,1.5,0,392.017,595.05,15,0.669178,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:847,rsu_1,29
52663,veh1a_52663,veh1a,Rogue,5,1.8,1.5,0,306.301,595.05,12,0.737875,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:870,rsu_1,0
52670,veh1c_52670,veh1c,Rogue,5,1.8,1.5,0,304.657,598.35,12,0.616798,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:871,rsu_1,4
52672,veh1a_52672,veh1a,Rogue,5,1.8,1.5,0,319.608,595.05,13,0.519517,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:871,rsu_1,26
52679,veh1c_52679,veh1c,Rogue,5,1.8,1.5,0,317.693,598.35,13,0.537706,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:872,rsu_1,21
52682,veh1a_52682,veh1a,Rogue,5,1.8,1.5,0,333.759,595.05,14,0.84475,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:872,rsu_1,54
52683,veh1_52683,veh1,Rogue,5,1.8,1.5,0,305.309,595.05,12,0.610282,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:872,rsu_1,2
52688,veh1c_52688,veh1c,Rogue,5,1.8,1.5,0,331.402,598.35,13,0.673257,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:872,rsu_1,49
52689,veh2_52689,veh2,Rogue,5,1.8,1.5,0,309.6,598.35,13,0.826141,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:872,rsu_1,5
52691,veh1a_52691,veh1a,Rogue,5,1.8,1.5,0,348.698,595.05,14,0.787177,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:872,rsu_1,84
52692,veh1_52692,veh1,Rogue,5,1.8,1.5,0,318.39,595.05,13,0.595215,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:873,rsu_1,23
52697,veh1c_52697,veh1c,Rogue,5,1.8,1.5,0,345.707,598.35,14,0.595851,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:873,rsu_1,77
52698,veh2_52698,veh2,Rogue,5,1.8,1.5,0,323.912,598.35,14,0.92979,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:873,rsu_1,34
52700,veh1a_52700,veh1a,Rogue,5,1.8,1.5,0,364.203,595.05,15,0.565835,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:873,rsu_1,84
52701,veh1_52701,veh1,Rogue,5,1.8,1.5,0,332.441,595.05,14,0.970966,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:874,rsu_1,51
52702,veh1b_52702,veh1b,Rogue,5,1.8,1.5,0,307.054,595.05,13,0.965903,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:874,rsu_1,0
52706,veh1c_52706,veh1c,Rogue,5,1.8,1.5,0,360.529,598.35,14,0.517087,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:874,rsu_1,89
52707,veh2_52707,veh2,Rogue,5,1.8,1.5,0,338.296,598.35,14,0.0719241,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:874,rsu_1,62
52708,veh1d_52708,veh1d,Rogue,5,1.8,1.5,0,303.285,598.35,12,0.693133,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:874,rsu_1,6
52709,veh1a_52709,veh1a,Rogue,5,1.8,1.5,0,380.351,595.05,16,0.643761,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:874,rsu_1,52
52710,veh1_52710,veh1,Rogue,5,1.8,1.5,0,347.209,595.05,14,0.716793,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:874,rsu_1,81
52711,veh1b_52711,veh1b,Rogue,5,1.8,1.5,0,321.053,595.05,13,0.992455,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:874,rsu_1,28
52717,veh1c_52717,veh1c,Rogue,5,1.8,1.5,0,376.307,598.35,15,0.955925,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:875,rsu_1,59
52718,veh2_52718,veh2,Rogue,5,1.8,1.5,0,353.236,598.35,14,0.556463,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:875,rsu_1,90
52719,veh1d_52719,veh1d,Rogue,5,1.8,1.5,0,316.456,598.35,13,0.922564,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:875,rsu_1,19
52720,veh1a_52720,veh1a,Rogue,5,1.8,1.5,0,397.086,595.05,16,0.585903,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:875,rsu_1,18
52721,veh1_52721,veh1,Rogue,5,1.8,1.5,0,362.629,595.05,15,0.651673,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:875,rsu_1,87
52722,veh1b_52722,veh1b,Rogue,5,1.8,1.5,0,335.653,595.05,14,0.60094,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:3:875,rsu_1,58
