MsgCount,TemporaryID,VehicleID,Vehicle Type,Vehicle Length,Vehicle Width,Vehicle Height,Vehicle Wheel Angle,Longitude,Latitude,Vehicle Speed,Vehicle Acceleration,Vehicle Slope Angle,BrakeSystemStatus,TransmissionState,Dsecond,RSU_ID,RSU_SIG_STRENGTH
56870,veh1d_56870,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,264.645,9,-0.203829,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:104,rsu_3,16
56875,veh1b_56875,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,329.422,9,0.304698,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:104,rsu_3,53
56876,veh1a_56876,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,292.481,9,-0.0229934,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:105,rsu_3,71
56878,veh1c_56878,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,342.766,9,0.0637406,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:105,rsu_3,27
56879,veh1d_56879,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,274.391,9,0.199215,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:105,rsu_3,36
56880,veh1_56880,veh1,Rogue,5,1.8,1.5,1.5708,254.95,257.091,9,-0.101097,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:105,rsu_3,1
56885,veh1b_56885,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,339.411,9,0.0503779,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:105,rsu_3,33
56886,veh1a_56886,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,302.324,9,0.294546,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:105,rsu_3,89
56889,veh1d_56889,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,284.378,9,0.242082,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:106,rsu_3,55
56890,veh1_56890,veh1,Rogue,5,1.8,1.5,1.5708,254.95,267.018,9,0.402336,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:106,rsu_3,21
56894,veh1b_56894,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,349.298,9,-0.101044,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:106,rsu_3,13
56895,veh1a_56895,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,312.13,9,-0.0379453,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:106,rsu_3,86
56896,veh2_56896,veh2,Rogue,5,1.8,1.5,1.5708,251.65,257.563,9,0.0299775,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:106,rsu_3,2
56898,veh1d_56898,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,293.883,9,-0.482928,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:107,rsu_3,74
56899,veh1_56899,veh1,Rogue,5,1.8,1.5,1.5708,254.95,276.781,9,-0.162778,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:107,rsu_3,40
56904,veh1a_56904,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,322.026,9,0.0902049,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:107,rsu_3,68
56905,veh2_56905,veh2,Rogue,5,1.8,1.5,1.5708,251.65,267.529,9,0.36305,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:107,rsu_3,21
56907,veh1d_56907,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,303.743,9,0.355652,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:107,rsu_3,94
56908,veh1_56908,veh1,Rogue,5,1.8,1.5,1.5708,254.95,286.303,9,-0.242221,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:107,rsu_3,59
56913,veh1a_56913,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,331.943,9,0.0215169,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:108,rsu_3,48
56914,veh2_56914,veh2,Rogue,5,1.8,1.5,1.5708,251.65,277.265,9,-0.229014,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:108,rsu_3,41
56916,veh1d_56916,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,313.475,9,-0.128261,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:108,rsu_3,85
56917,veh1_56917,veh1,Rogue,5,1.8,1.5,1.5708,254.95,296.151,9,0.326429,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:108,rsu_3,79
56922,veh1a_56922,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,341.893,9,0.0322481,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:108,rsu_3,28
56923,veh2_56923,veh2,Rogue,5,1.8,1.5,1.5708,251.65,287.044,9,0.0424767,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:109,rsu_3,60
56925,veh1d_56925,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,323.245,9,0.0383984,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:109,rsu_3,66
56926,veh1_56926,veh1,Rogue,5,1.8,1.5,1.5708,254.95,305.73,9,-0.269065,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:109,rsu_3,98
56932,veh2_56932,veh2,Rogue,5,1.8,1.5,1.5708,251.65,296.86,9,0.0363425,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:109,rsu_3,79
56934,veh1d_56934,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,333.185,9,0.169555,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:109,rsu_3,46
56935,veh1_56935,veh1,Rogue,5,1.8,1.5,1.5708,254.95,315.355,9,0.0462439,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:109,rsu_3,82
56941,veh2_56941,veh2,Rogue,5,1.8,1.5,1.5708,251.65,306.663,9,-0.0126374,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:110,rsu_3,93
56943,veh1d_56943,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,342.925,9,-0.200165,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:110,rsu_3,26
56944,veh1_56944,veh1,Rogue,5,1.8,1.5,1.5708,254.95,325.33,9,0.350075,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:110,rsu_3,62
56950,veh2_56950,veh2,Rogue,5,1.8,1.5,1.5708,251.65,316.282,9,-0.183341,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:110,rsu_3,79
56953,veh1_56953,veh1,Rogue,5,1.8,1.5,1.5708,254.95,334.951,9,-0.353919,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:110,rsu_3,42
56959,veh2_56959,veh2,Rogue,5,1.8,1.5,1.5708,251.65,325.789,9,-0.112806,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:111,rsu_3,60
56962,veh1_56962,veh1,Rogue,5,1.8,1.5,1.5708,254.95,344.908,9,0.334787,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:111,rsu_3,22
56968,veh2_56968,veh2,Rogue,5,1.8,1.5,1.5708,251.65,335.342,9,0.0466855,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:112,rsu_3,41
56977,veh2_56977,veh2,Rogue,5,1.8,1.5,1.5708,251.65,345.147,9,0.251925,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:113,rsu_3,22
57648,veh5_57648,veh5,Car,5,1.8,1.5,1.5708,254.95,253.91,4,-0.103337,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:147,rsu_3,4
57657,veh5_57657,veh5,Car,5,1.8,1.5,1.5708,254.95,258.887,4,0.400076,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:148,rsu_3,4
57666,veh5_57666,veh5,Car,5,1.8,1.5,1.5708,254.95,263.417,4,-0.446125,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:148,rsu_3,14
57675,veh5_57675,veh5,Car,5,1.8,1.5,1.5708,254.95,267.988,4,0.0407375,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:149,rsu_3,23
57684,veh5_57684,veh5,Car,5,1.8,1.5,1.5708,254.95,272.537,4,-0.0223364,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:149,rsu_3,32
57693,veh5_57693,veh5,Car,5,1.8,1.5,1.5708,254.95,277.5,4,0.414207,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:149,rsu_3,42
57702,veh5_57702,veh5,Car,5,1.8,1.5,1.5708,254.95,282.325,4,-0.137128,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:150,rsu_3,51
57710,veh3_57710,veh3,Car,5,1.8,1.5,1.5708,251.65,253.839,4,0.396561,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:151,rsu_3,5
57711,veh5_57711,veh5,Car,5,1.8,1.5,1.5708,254.95,287.275,4,0.123952,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:151,rsu_3,61
57719,veh3_57719,veh3,Car,5,1.8,1.5,1.5708,251.65,258.816,4,-0.00544265,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:151,rsu_3,4
57720,veh5_57720,veh5,Car,5,1.8,1.5,1.5708,254.95,292.058,4,-0.166388,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:151,rsu_3,71
57721,veh4_57721,veh4,Car,5,1.8,1.5,1.5708,254.95,253.423,4,0.209692,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:151,rsu_3,5
57728,veh3_57728,veh3,Car,5,1.8,1.5,1.5708,251.65,263.537,4,-0.256805,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:151,rsu_3,14
57729,veh5_57729,veh5,Car,5,1.8,1.5,1.5708,254.95,296.599,4,-0.242354,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:151,rsu_3,80
57730,veh4_57730,veh4,Car,5,1.8,1.5,1.5708,254.95,258.044,4,-0.19898,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:152,rsu_3,3
57737,veh3_57737,veh3,Car,5,1.8,1.5,1.5708,251.65,268.179,4,-0.0782749,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:152,rsu_3,23
57738,veh5_57738,veh5,Car,5,1.8,1.5,1.5708,254.95,301.227,4,0.0863018,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:152,rsu_3,89
57739,veh4_57739,veh4,Car,5,1.8,1.5,1.5708,254.95,262.636,4,-0.0277643,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:152,rsu_3,12
57747,veh3_57747,veh3,Car,5,1.8,1.5,1.5708,251.65,272.79,4,-0.0310688,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:152,rsu_3,32
57748,veh5_57748,veh5,Car,5,1.8,1.5,1.5708,254.95,306.199,4,0.344786,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:152,rsu_3,99
57749,veh4_57749,veh4,Car,5,1.8,1.5,1.5708,254.95,267.407,4,0.177787,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:152,rsu_3,22
57756,veh3_57756,veh3,Car,5,1.8,1.5,1.5708,251.65,277.607,4,0.206266,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:153,rsu_3,42
57757,veh5_57757,veh5,Car,5,1.8,1.5,1.5708,254.95,310.917,4,-0.254128,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:153,rsu_3,90
57758,veh4_57758,veh4,Car,5,1.8,1.5,1.5708,254.95,272.249,4,0.0720948,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:153,rsu_3,31
57766,veh3_57766,veh3,Car,5,1.8,1.5,1.5708,251.65,282.152,4,-0.272314,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:153,rsu_3,51
57767,veh5_57767,veh5,Car,5,1.8,1.5,1.5708,254.95,315.806,4,0.171576,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:153,rsu_3,81
57768,veh4_57768,veh4,Car,5,1.8,1.5,1.5708,254.95,277.242,4,0.150289,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:153,rsu_3,41
57776,veh3_57776,veh3,Car,5,1.8,1.5,1.5708,251.65,286.873,4,0.176047,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:154,rsu_3,60
57777,veh5_57777,veh5,Car,5,1.8,1.5,1.5708,254.95,320.308,4,-0.387989,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:154,rsu_3,72
57778,veh4_57778,veh4,Car,5,1.8,1.5,1.5708,254.95,281.97,4,-0.264309,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:154,rsu_3,51
57785,veh3_57785,veh3,Car,5,1.8,1.5,1.5708,251.65,291.4,4,-0.194219,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:155,rsu_3,69
57786,veh5_57786,veh5,Car,5,1.8,1.5,1.5708,254.95,325.042,4,0.232469,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:155,rsu_3,62
57787,veh4_57787,veh4,Car,5,1.8,1.5,1.5708,254.95,286.928,4,0.228981,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:155,rsu_3,61
57795,veh3_57795,veh3,Car,5,1.8,1.5,1.5708,251.65,296.025,4,0.0990828,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:155,rsu_3,78
57796,veh5_57796,veh5,Car,5,1.8,1.5,1.5708,254.95,330.015,4,0.239823,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:156,rsu_3,52
57797,veh4_57797,veh4,Car,5,1.8,1.5,1.5708,254.95,291.832,4,-0.0536658,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:156,rsu_3,70
57805,veh3_57805,veh3,Car,5,1.8,1.5,1.5708,251.65,300.825,4,0.173332,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:156,rsu_3,87
57806,veh5_57806,veh5,Car,5,1.8,1.5,1.5708,254.95,334.589,4,-0.400638,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:157,rsu_3,43
57807,veh4_57807,veh4,Car,5,1.8,1.5,1.5708,254.95,296.673,4,-0.0619018,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:157,rsu_3,80
57815,veh3_57815,veh3,Car,5,1.8,1.5,1.5708,251.65,305.639,4,0.0149912,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:157,rsu_3,93
57816,veh5_57816,veh5,Car,5,1.8,1.5,1.5708,254.95,339.328,4,0.166716,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:157,rsu_3,34
57817,veh4_57817,veh4,Car,5,1.8,1.5,1.5708,254.95,301.309,4,-0.206622,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:157,rsu_3,89
57824,veh3_57824,veh3,Car,5,1.8,1.5,1.5708,251.65,310.163,4,-0.289657,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:158,rsu_3,89
57825,veh5_57825,veh5,Car,5,1.8,1.5,1.5708,254.95,343.959,4,-0.109393,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:158,rsu_3,24
57826,veh4_57826,veh4,Car,5,1.8,1.5,1.5708,254.95,305.815,4,-0.129088,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:158,rsu_3,98
57833,veh3_57833,veh3,Car,5,1.8,1.5,1.5708,251.65,314.838,4,0.150322,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:159,rsu_3,81
57834,veh5_57834,veh5,Car,5,1.8,1.5,1.5708,254.95,348.605,4,0.0154666,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:159,rsu_3,15
57835,veh4_57835,veh4,Car,5,1.8,1.5,1.5708,254.95,310.658,4,0.337387,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:159,rsu_3,91
57842,veh3_57842,veh3,Car,5,1.8,1.5,1.5708,251.65,319.694,4,0.181361,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:159,rsu_3,72
57844,veh4_57844,veh4,Car,5,1.8,1.5,1.5708,254.95,315.319,4,-0.182735,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:159,rsu_3,82
57851,veh3_57851,veh3,Car,5,1.8,1.5,1.5708,251.65,324.204,4,-0.346419,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:160,rsu_3,63
57853,veh4_57853,veh4,Car,5,1.8,1.5,1.5708,254.95,320.11,4,0.129891,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:160,rsu_3,72
57860,veh3_57860,veh3,Car,5,1.8,1.5,1.5708,251.65,329.021,4,0.307742,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:161,rsu_3,54
57862,veh4_57862,veh4,Car,5,1.8,1.5,1.5708,254.95,324.966,4,0.0651638,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:161,rsu_3,62
57869,veh3_57869,veh3,Car,5,1.8,1.5,1.5708,251.65,333.902,4,0.0631169,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:161,rsu_3,44
57871,veh4_57871,veh4,Car,5,1.8,1.5,1.5708,254.95,329.546,4,-0.275644,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:161,rsu_3,53
57878,veh3_57878,veh3,Car,5,1.8,1.5,1.5708,251.65,338.72,4,-0.0628934,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:161,rsu_3,34
57880,veh4_57880,veh4,Car,5,1.8,1.5,1.5708,254.95,334.128,4,0.00181923,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:162,rsu_3,44
57887,veh3_57887,veh3,Car,5,1.8,1.5,1.5708,251.65,343.68,4,0.142357,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:162,rsu_3,25
57889,veh4_57889,veh4,Car,5,1.8,1.5,1.5708,254.95,339.105,4,0.394958,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:162,rsu_3,34
57896,veh3_57896,veh3,Car,5,1.8,1.5,1.5708,251.65,348.249,4,-0.391195,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:163,rsu_3,16
57898,veh4_57898,veh4,Car,5,1.8,1.5,1.5708,254.95,343.826,4,-0.255423,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:163,rsu_3,25
57907,veh4_57907,veh4,Car,5,1.8,1.5,1.5708,254.95,348.676,4,0.128327,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:163,rsu_3,15
58403,veh1c_58403,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,250.398,9,-0.0916351,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:193,rsu_3,11
58412,veh1c_58412,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,259.961,9,-0.0958416,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:193,rsu_3,7
58422,veh1c_58422,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,269.72,9,0.195134,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:194,rsu_3,26
58432,veh1c_58432,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,279.294,9,-0.18391,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:194,rsu_3,45
58442,veh1c_58442,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,288.931,9,0.0622586,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:194,rsu_3,65
58449,veh1b_58449,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,254.603,9,-0.159182,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:195,rsu_3,3
58450,veh1c_58450,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,298.767,9,0.19887,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:195,rsu_3,84
58458,veh1b_58458,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,264.285,9,0.165949,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:195,rsu_3,15
58460,veh1c_58460,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,308.736,9,0.133307,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:195,rsu_3,95
58461,veh1d_58461,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,250.77,9,0.0629928,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:195,rsu_3,11
58467,veh1b_58467,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,274.044,9,0.0775119,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:196,rsu_3,34
58469,veh1c_58469,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,318.242,9,-0.462992,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:196,rsu_3,76
58470,veh1d_58470,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,260.317,9,-0.336162,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:196,rsu_3,7
58477,veh1b_58477,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,284.013,9,0.21064,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:196,rsu_3,54
58479,veh1c_58479,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,328.131,9,0.382935,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:196,rsu_3,56
58480,veh1d_58480,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,269.885,9,0.0221554,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:196,rsu_3,26
58487,veh1b_58487,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,293.665,9,-0.3181,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:197,rsu_3,73
58488,veh2_58488,veh2,Rogue,5,1.8,1.5,1.5708,251.65,255.187,9,-0.348226,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:197,rsu_3,2
58489,veh1c_58489,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,337.941,9,-0.0787372,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:197,rsu_3,36
58490,veh1d_58490,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,279.687,9,0.233198,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:197,rsu_3,46
58496,veh1b_58496,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,303.187,9,-0.129669,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:197,rsu_3,90
58497,veh2_58497,veh2,Rogue,5,1.8,1.5,1.5708,251.65,264.98,9,0.149417,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:198,rsu_3,16
58499,veh1c_58499,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,347.75,9,-0.0014548,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:198,rsu_3,17
58500,veh1d_58500,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,289.581,9,0.0919247,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:198,rsu_3,66
58505,veh1b_58505,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,312.997,9,0.288083,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:198,rsu_3,85
58506,veh2_58506,veh2,Rogue,5,1.8,1.5,1.5708,251.65,274.845,9,0.0715974,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:198,rsu_3,36
58509,veh1d_58509,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,299.238,9,-0.236934,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:198,rsu_3,85
58515,veh1b_58515,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,322.567,9,-0.24061,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:199,rsu_3,66
58516,veh2_58516,veh2,Rogue,5,1.8,1.5,1.5708,251.65,284.825,9,0.115029,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:199,rsu_3,56
58519,veh1d_58519,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,309.034,9,0.14024,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:199,rsu_3,94
58524,veh1b_58524,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,332.248,9,0.111823,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:200,rsu_3,47
58525,veh2_58525,veh2,Rogue,5,1.8,1.5,1.5708,251.65,294.798,9,-0.00721357,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:200,rsu_3,75
58526,veh1a_58526,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,251.105,9,0.0347191,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:200,rsu_3,10
58528,veh1d_58528,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,319.031,9,0.199116,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:200,rsu_3,74
58532,veh1b_58532,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,342.048,9,0.118814,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:201,rsu_3,28
58533,veh2_58533,veh2,Rogue,5,1.8,1.5,1.5708,251.65,304.417,9,-0.354252,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:201,rsu_3,92
58534,veh1a_58534,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,260.629,9,-0.471373,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:201,rsu_3,8
58536,veh1d_58536,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,328.542,9,-0.484217,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:201,rsu_3,55
58542,veh2_58542,veh2,Rogue,5,1.8,1.5,1.5708,251.65,314.011,9,-0.0245517,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:201,rsu_3,83
58543,veh1a_58543,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,270.286,9,0.133582,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:201,rsu_3,27
58546,veh1d_58546,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,338.072,9,0.0179171,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:201,rsu_3,36
58551,veh2_58551,veh2,Rogue,5,1.8,1.5,1.5708,251.65,323.769,9,0.164431,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:202,rsu_3,64
58552,veh1a_58552,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,280.207,9,0.262891,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:202,rsu_3,47
58555,veh1d_58555,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,347.593,9,-0.00933732,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:202,rsu_3,17
58560,veh2_58560,veh2,Rogue,5,1.8,1.5,1.5708,251.65,333.408,9,-0.119904,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:203,rsu_3,45
58561,veh1a_58561,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,289.761,9,-0.366013,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:203,rsu_3,66
58569,veh2_58569,veh2,Rogue,5,1.8,1.5,1.5708,251.65,343.161,9,0.115191,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:204,rsu_3,26
58570,veh1a_58570,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,299.595,9,0.279606,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:204,rsu_3,84
58571,veh1_58571,veh1,Rogue,5,1.8,1.5,1.5708,251.65,255.486,9,0.0395944,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:204,rsu_3,2
58579,veh1a_58579,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,309.184,9,-0.245366,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:205,rsu_3,91
